internal_id,priority,session_title,session_type,abstract_title,diseases,indications,primary_drugs,secondary_drugs,comparator_drugs,drug_classes,firms,patient_subgroups,nct,acronym
2378,Not Relevant,Kidney Transplantation,Focussed Oral,Plasma Uromodulin dynamics in deceased kidney donors and the association with transplant outcomes,,,,,,,,,,
2379,Not Relevant,Kidney Transplantation,Focussed Oral,Health-Related Quality of Life in the First Year Post Kidney Transplantation – a Cohort Study,,,,,,,,,,
2380,Not Relevant,Kidney Transplantation,Focussed Oral,Longitudinal analysis of the urinary Dickkopf-related protein 3 and its association with kidney function following kidney transplantation,,,,,,,,,,
2381,Not Relevant,Kidney Transplantation,Focussed Oral,Automated Segmentation and Quantification of Arterial Intimal Fibrosis for Remuzzi Score Calculation in Kidney Transplant Process,Fibrosis,Arterial Intimal Fibrosis,,,,,,,,
2382,Not Relevant,Kidney Transplantation,Focussed Oral,The Impact of First Year eGFR and Sebsequent eGFR decline on Kidney Transplant Outcomes – a single centre experience,,,,,,,,,,
2383,Not Relevant,Kidney Transplantation,Focussed Oral,Physician Communication and the Patient-Provider Relationship as Factors for Non-Adherence in Kidney Transplant Recipients,,,,,,,,,,
2384,Not Relevant,Long term consequence of AKI,Symposium,Quality over Creatinine,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
2385,Not Relevant,Long term consequence of AKI,Symposium,Recovery after AKI in children,Acute Kidney Injury,Childhood Acute Kidney Injury,,,,,,Childhood,,
2386,Not Relevant,Long term consequence of AKI,Symposium,Recovery after AKI in obesity,Acute Kidney Injury;Obesity,Acute Kidney Injury;Obesity,,,,,,,,
2387,Not Relevant,"Physiology, cell biology & genetic diseases",Focussed Oral,Two novel heterozygous missense variants of CYP24A1 gene in families with kidney cysts and stones,,Kidney Stone,,,,,,,,
2388,Not Relevant,"Physiology, cell biology & genetic diseases",Focussed Oral,Hydrogel embedding of iPSC-derived kidney organoids to enable imaging-based high-throughput screening,,Genetic Disease,,,,,,,,
2389,Not Relevant,"Physiology, cell biology & genetic diseases",Focussed Oral,Syntaxin 3 regulates apical membrane integrity in proximal tubule epithelial cells and prevents Fanconi syndrome development,Fanconi Syndrome,Fanconi Syndrome,,,,,,,,
2390,Not Relevant,"Physiology, cell biology & genetic diseases",Focussed Oral,Effect of Tyrosine Kinase Inhibitors on Hyperfiltration Response and Renal Functions in Nephrectomized Renal Cell Carcinoma Patients,Renal Cell Carcinoma,Nephrectomy Renal Cell Carcinoma,,,,Tyrosine Kinase-Inhibitor,,,,
2391,Not Relevant,"Physiology, cell biology & genetic diseases",Focussed Oral,How should we prioritise genetic testing for kidney stone disease?,,Kidney Stone Disease,,,,,,,,
2392,Not Relevant,"Physiology, cell biology & genetic diseases",Focussed Oral,Frequency of 24-hour urine test application in adult patients with kidney stone disease: a population-based study in primary care in Italy,,Adult Kidney Stone Disease,,,,,,Adult,,
2393,Not Relevant,"Physiology, cell biology & genetic diseases",Focussed Oral,KDASDB: A Comprehensive and User-Friendly Database for Alternative Splicing in Kidney Diseases,Kidney Diseases,Kidney Disease,,,,,,,,
2394,Not Relevant,"Physiology, cell biology & genetic diseases",Focussed Oral,Lanthanum carbonate does not reduce urinary oxalate excretion in hyperoxaluric kidney stone formers,Hyperoxaluria,Hyperoxaluria;Kidney Stone,Lanthanum Carbonate,,,Phosphate-Binder,,,,
2395,Not Relevant,"Physiology, cell biology & genetic diseases",Focussed Oral,Pharmacogenetic analysis from exome data and pharmaco-clinico-biological co-interpretation enable personalized care in nephrology and kidney transplantation,,Disease,,,,,,,,
2396,Not Relevant,"Physiology, cell biology & genetic diseases",Focussed Oral,Impaired renal function in patients with spinal muscular atrophy: a longitudinal cohort study,Spinal Muscular Atrophy,Spinal Muscular Atrophy,,,,,,,,
2397,Not Relevant,Understanding ADPKD and its consequences,Symposium,Adult human organoids of PKD,Polycystic Kidney Diseases,Adult Pediatric Polycystic Kidney Disease,,,,,,Adult;Paediatric,,
2398,Not Relevant,Understanding ADPKD and its consequences,Symposium,ADPKD in children,Autosomal Dominant Polycystic Kidney,Childhood Autosomal Dominant Polycystic Kidney,,,,,,Childhood,,
2399,Not Relevant,Understanding ADPKD and its consequences,Symposium,The primary cilium ias a target for new ADPKD treatments,Autosomal Dominant Polycystic Kidney,Autosomal Dominant Polycystic Kidney Disease,,,,,Fresenius,,,
2400,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,The impact of an Acute Kidney Injury Service on patient outcomes at a large district general hospital in the United Kingdom,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
2401,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Renoprotective Effect of Intravenous Amino Acid Infusion in Adult Patients Undergoing Cardiac Surgery: A Systematic Review and Meta-Analysis,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
2402,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Associations between Lymphopenia and the Development/Recovery of Acute Kidney Injury among Patients Hospitalized with Respiratory Virus Infections,Acute Kidney Injury;Lymphopenia,Acute Kidney Injury;Lymphopenia,,,,,,,,
2403,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,"Plasma Free Hemoglobin, Haptoglobin, and Risk of CSA-AKI.  A Translational Systematic Review and Meta-Analysis.",Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
2404,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Clinical performance of the new Plasma Filter PX2 in Therapeutic Plasma Exchange: An interventional Multicenter Study,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
2405,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,The generalized application of VExUS does not provide clinically relevant information for the treatment of hospitalized patients with hyponatremia: an observational study,,Hyponatremic Syndrome,,,,,,,,
2406,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Reducing the incidence and severity of acute kidney injury in people with ileostomies - a nurse-led trifecta approach in a district general hospital in the United Kingdom,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
2407,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Targeting M2b Macrophages by Selenium Nanomedicine for the Treatment of Lupus Nephritis,Lupus Nephritis,Lupus Nephritis,Selenium,,,M2b-Targeted Therapy,,,,
2408,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Regional Citrate Anticoagulation is a safe and effective strategy for treating critically ill patients undergoing Kidney Replacement Therapy for Metformin-Associated Lactic Acidosis (MALA): definitive documentation through serum citrate measurements,Acidosis,Metformin Associated Lactic Acidosis,,,,,,,,
2409,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Ravulizumab in atypical haemolytic uraemic syndrome: analysis of quality of life outcomes in adult and paediatric phase 3 trials,Hemolysis,Adult Paediatric Atypical Hemolytic Urinary Syndrome,Ravulizumab,,,C5-Inhibitor,,Adult;Atypical;Paediatric,,
2410,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Rechallenge of Immune Checkpoint Inhibitors in cancer patients with biopsy-confirmed renal injury: a case series.,Cancer;Renal Injury,Cancer;Renal Injury,,,,Immune Checkpoint Inhibitors,,,,
2411,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Contrast-Induced Nephropathy: A Prospective Comparative Study Using Capillary Blood Sampling with Point of care Creatinine Measurement,Nephropathy,Contrast-Induced Nephropathy,,,,,,,,
2412,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Results of the COVID-19 patients treated with the Seraph® 100 Microbind® Affinity filter (COSA) registry,Coronavirus Infection,COVID-19,,,,,,,NCT04361500,COSA
2413,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Clinical Response and Refractoriness in Immune Thrombotic Thrombocytopenic Purpura,Thrombotic Thrombocytopenic Purpura,Immune Thrombotic Thrombocytopenic Purpura,,,,,,,,
2414,Not Relevant,Chronic kidney disease,Focussed Oral,Association between Healthy Dietary Patterns and Chronic Kidney Disease: Findings from the Korean National Health and Nutrition Examination Survey (KNHANES) 2019-2021,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2415,Not Relevant,Chronic kidney disease,Focussed Oral,Screening In The General Adult Population With Risk Factors For Chronic Kidney Disease,Chronic Kidney Disease,Adult Chronic Kidney Disease,,,,,,Adult,,
2416,Not Relevant,Chronic kidney disease,Focussed Oral,"Diagnosis Challenges for Chronic Kidney Disease in Irish Primary Care: A Real-world Study Comparing eGFR, uACR and Diagnosis Coding in 66 Irish General Practices",Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2417,Not Relevant,Chronic kidney disease,Focussed Oral,High urinary TFF3 is a significant risk factor for rapid age-related loss of GFR in the general population,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2418,Not Relevant,Chronic kidney disease,Focussed Oral,Program For Early Detection And Management Of Chronic Kidney Disease In Croatia – First Results,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2419,Not Relevant,Chronic kidney disease,Focussed Oral,Implications of Integrating the Kidney Failure Risk Equation into Nephrology Referrals from Primary Care,Renal Failure,Kidney Failure,,,,,,,,
2420,Not Relevant,Chronic kidney disease,Focussed Oral,Influenza Vaccination Uptake and Determinants Among Korean Chronic Kidney Disease Patients: A Nationwide Cohort Analysis,Chronic Kidney Disease,Chronic Kidney Disease,Influenza Vaccine,,,Vaccine,,,,
2421,Not Relevant,Chronic kidney disease,Focussed Oral,"The associations of cardiac and stress bio-markers NT-proBNP and growth differentiation factor 15 (GDF-15), with incidence and progression of CKD among people, living in war-affected region (Kharkiv, Ukraine). Save Kidneys Study, granted by Clinical Research Program of the ISN.",Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,Save Kidneys,
2422,Not Relevant,Chronic kidney disease,Focussed Oral,Geriatric Assessment use to frailty prediction in older CKD patients,Chronic Kidney Disease,Elderly Chronic Kidney Disease,,,,,,Elderly,,
2423,Not Relevant,Chronic kidney disease,Focussed Oral,Integrated Proteomic and Radiomic Signatures to Predict Ejection Fraction Improvement in CKD Patients Listed for Kidney Transplantation,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2424,Not Relevant,Chronic kidney disease,Focussed Oral,Real-world performance of two mortality scores designed for elderly patients with advanced CKD,Chronic Kidney Disease,Elderly Advanced Chronic Kidney Disease,,,,,,Advanced;Elderly,,
2425,Not Relevant,Chronic kidney disease,Focussed Oral,CKD Stage 3 Patient Monitoring: Evaluating Current Practices in General Practice,Chronic Kidney Disease,Chronic Kidney Disease;Stage III Chronic Kidney Disease,,,,,,Stage III,,
2426,Not Relevant,Chronic kidney disease,Focussed Oral,The association between dexa-measured visceral fat and age-related iohexol-clearance decline -a population-based cohort study-,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2427,Not Relevant,Chronic kidney disease,Focussed Oral,"The SPIRIT study : A multicenter prospective observational study of patients with CKD to assess therapeutic algorithms,disease management and quality of life in Greece",Chronic Kidney Disease,Chronic Kidney Disease,,,,,Myovant,,NCT03204318;;SPIRIT,
2428,Not Relevant,Chronic kidney disease,Focussed Oral,Capturing Service Users' Experience of the Integrated Community Conservative Palliative Renal Care Services,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2429,Not Relevant,Chronic kidney disease,Focussed Oral,Developing a Risk Prediction Model for Progression Events in Chronic Kidney Disease Patients,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2430,Not Relevant,Chronic kidney disease,Focussed Oral,Dapagliflozin’s effect on kidney oxygenation: analysis of functional MRI data from the Randomized GLUTREPRO Trial,Chronic Kidney Disease,Chronic Kidney Disease,Dapagliflozin,,,SGLT2-Inhibitor,AstraZeneca,,GLUTREPRO;;NCT05998837,
2431,Not Relevant,Chronic kidney disease,Focussed Oral,"The effect of prophylactic anticoagulation on major bleeding events in hospitalized chronic kidney disease and lower limb fracture patients. A phase 2, Randomized, Double Blind, Control Trial.",Chronic Kidney Disease,Chronic Kidney Disease;Lower Limb Fracture,,,,,,,,
2432,Not Relevant,Chronic kidney disease,Focussed Oral,"ALIGN post-hoc analyses: Reduction in proteinuria with atrasentan across subgroups by MEST-C score, baseline hematuria and baseline UPCR",Chronic Kidney Disease;Hematuria,Chronic Kidney Disease;Hematuria,Atrasentan,,,Endothelin Receptor-Antagonist,Chinook Therapeutics,,NCT04573478,ALIGN
2433,Not Relevant,Chronic kidney disease,Focussed Oral,Changes in albuminuria and the effect of finerenone on cardiovascular outcomes: Insights from FINEARTS-HF,Albuminuria;Heart Failure,Albuminuria;Heart Failure,Finerenone,,,Nonsteroidal Mineralocorticoid Receptor-Antagonist,Bayer,,FINEARTS-HF;;NCT04435626,
2434,Not Relevant,Chronic kidney disease,Focussed Oral,Real-world impact of finerenone on albuminuria in patients with diabetes and CKD,Albuminuria;Chronic Kidney Disease;Diabetes,Albuminuria;Chronic Kidney Disease;Diabetes,Finerenone,,,Nonsteroidal Mineralocorticoid Receptor-Antagonist,,,,
2435,Not Relevant,Chronic kidney disease,Focussed Oral,Implementation of quadruple therapy in heart failure with reduce ejection fraction in patients with advance chronic kidney disease: Challenges and experience in our Cardiorenal Unit,Chronic Kidney Disease;Heart Failure,Advanced Chronic Kidney Disease;Heart Failure,,,,,,Advanced,,
2436,Not Relevant,Chronic kidney disease,Focussed Oral,Effects of vicadrostat with and without empagliflozin in people with chronic kidney disease by baseline BMI,Chronic Kidney Disease,Chronic Kidney Disease,Vicadrostat,Empagliflozin,,Aldosterone Synthase-Inhibitor,,,,
2437,Not Relevant,Chronic kidney disease,Focussed Oral,Guideline adherence in primary and nephrology care for older patients with advanced chronic kidney disease and the association with social and clinical characteristics,Chronic Kidney Disease,Elderly Advanced Chronic Kidney Disease,,,,,,Advanced;Elderly,,
2438,Not Relevant,Chronic kidney disease,Focussed Oral,Bringing Kidney Disease Prevention Into Schools: Impact Of A Pilot Health Education Programme To Improve Kidney Health,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2439,Not Relevant,Chronic kidney disease,Focussed Oral,How Does Intradialytic Exercise Influence Emotional Well-Being And Quality Of Life In Renal Dialysis Patients?,Renal Failure,Kidney Failure,,,,,,,,
2440,Not Relevant,Chronic kidney disease,Focussed Oral,Safety and Tolerability of ABBV-CLS-628: Results From a Phase 1 First-in-Human Study,Chronic Kidney Disease,Chronic Kidney Disease,ABBV-CLS-628,,,EIF2b-Activator,,,,
2441,Not Relevant,Chronic kidney disease,Focussed Oral,Demographics and Comorbidities of Dialysis Patients Using SGLT2 Inhibitors and GLP-1 Agonists,Renal Failure,Kidney Failure,,,,GLP-1-Receptor Agonist;SGLT2-Inhibitor,,,,
2442,Not Relevant,Chronic kidney disease,Focussed Oral,Ketogenic Diet as a Therapeutic Approach in ADPKD,Autosomal Dominant Polycystic Kidney,Autosomal Dominant Polycystic Kidney Disease,,,,,,,,
2443,Not Relevant,Chronic kidney disease,Focussed Oral,Albuminuria A3 in a central district of Madrid: current situation,Albuminuria,Albuminuria,,,,,,,,
2444,Not Relevant,Chronic kidney disease,Focussed Oral,Effect of CKD and hemodialysis on the epigenetic clock: implications for the reverse epidemiology,Chronic Kidney Disease;Renal Failure,Chronic Kidney Disease;Kidney Failure,,,,,,,,
2445,Not Relevant,Chronic kidney disease,Focussed Oral,Etiological Analysis of Early-Onset Chronic Kidney Disease: A Study on Dent Disease in Chinese Pediatric Patients,Chronic Kidney Disease,Early Onset Chronic Kidney Disease,,,,,,Early Onset,,
2446,Not Relevant,Chronic kidney disease,Focussed Oral,Validation of a new simplified method for quick and easy quantification of iohexol as part of precise kidney function measurement,Chronic Kidney Disease,Chronic Kidney Disease,Iohexol,,,X-Ray Contrast Agent,,,,
2447,Not Relevant,Chronic kidney disease,Focussed Oral,Implementation of an iohexol-based GFR-measurement in clinical routine,Chronic Kidney Disease,Chronic Kidney Disease,Iohexol,,,X-Ray Contrast Agent,,,,
2448,Not Relevant,Chronic kidney disease,Focussed Oral,Measured Gfr In Oncological Solitary Kidney: A Critical Parameter For Precision Management In Onconephrology,Cancer,Cancer,,,,,,,,
2449,Not Relevant,Chronic kidney disease,Focussed Oral,"Cerebrovascular changes, cognitive functioning, depressive symptoms and apathy in older adults with advanced CKD",Chronic Kidney Disease,Advanced Elderly Chronic Kidney Disease,,,,,,Advanced;Elderly,,
2450,Not Relevant,Chronic kidney disease,Focussed Oral,Inflammatory cytokine clusters are associated with adverse outcomes in patients with CKD,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2451,Not Relevant,Chronic kidney disease,Focussed Oral,Adjustment of glomerular filtration rate by BSA: an unnecesary error in estimating renal function,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2452,Not Relevant,Chronic kidney disease,Focussed Oral,Evaluating the Clinical Applicability of KFRE in Advanced Chronic Kidney Disease: Insights from a Spanish Cohort,Chronic Kidney Disease,Advanced Chronic Kidney Disease,,,,,,Advanced,,
2453,Not Relevant,Chronic kidney disease,Focussed Oral,Precision Medicine in Onco-Nephrology: Unveiling the Gap Between Measured and Estimated GFR,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2454,Not Relevant,Chronic kidney disease,Focussed Oral,Comparative Analysis of GFR Estimation Equations in Oncologic Patients,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2455,Not Relevant,Chronic kidney disease,Focussed Oral,#BloodyAmazingKidneys - A national awareness campaign to alert the general public about the risks of CKD,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2456,Not Relevant,Chronic kidney disease,Focussed Oral,"Hemostasis abnormalities in patients across different stages of chronic kidney disease, after evaluating a wide spectrum of coagulation parameters.",Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2457,Not Relevant,Chronic kidney disease,Focussed Oral,Size-selective glomerular filtration is a hallmark of premature kidney ageing,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2458,Not Relevant,Chronic kidney disease,Focussed Oral,Obstructive sleep apnea accelerates CKD progression in type 2 diabetes,Chronic Kidney Disease;Obstructive Sleep Apnea,Chronic Kidney Disease;Obstructive Sleep Apnea,,,,,,,,
2459,Not Relevant,Dialysis,Focussed Oral,Clinical impact of catheter insertion method: a single-center retrospective study using propensity score analysis,Renal Failure,Kidney Failure,,,,,,,,
2460,Not Relevant,Dialysis,Focussed Oral,Relationship Between Tissue Hydration and Peritoneal Membrane Transport,Renal Failure,Kidney Failure,,,,,,,,
2461,Not Relevant,Dialysis,Focussed Oral,Association between healthcare expenditure per capita and adoption of early home dialysis and kidney transplantation,Renal Failure,Kidney Failure,,,,,,,,
2462,Not Relevant,Dialysis,Focussed Oral,Long-term impact of peritoneal dialysis ultrafiltration on cardiorenal patients,Renal Failure,Kidney Failure,,,,,,,,
2463,Not Relevant,Dialysis,Focussed Oral,Development of a Support System for Patients on Dialysis: Examining the Implementation and Continuation of Exercise Therapy,Renal Failure,Kidney Failure,,,,,,,,
2464,Not Relevant,Dialysis,Focussed Oral,"PD-peritonitis diagnosis using novel, rapid diagnostic assay RenoTact®: a study on pre-clinical performance and usability.",Peritonitis;Renal Failure,Kidney Failure;Peritonitis,,,,,,,,
2465,Not Relevant,Dialysis,Focussed Oral,The Risk Factors and Outcomes of Peritoneal Dialysis-Associated Culture-Negative Peritonitis: A 10-Year Single Center Experience,Peritonitis;Renal Failure,Culture-Negative Peritonitis;Kidney Failure,,,,,,,,
2466,Not Relevant,Dialysis,Focussed Oral,"Novel Tidal, Steady-Concentration Sorbent-Based PD (Viva Kompact) Reduces Glucose Exposure and Maintains Target Weight: A Comparative Pilot Study vs. Conventional PD",Renal Failure,Kidney Failure,,,,,,,,
2467,Not Relevant,Dialysis,Focussed Oral,A Practical Approach For Performing Remote Monitoring In The Care Of Patients With Automated Peritoneal Dialysis Using Sharesource Analytics 1.0,Renal Failure,Kidney Failure,,,,,,,,
2468,Not Relevant,Dialysis,Focussed Oral,"Design of a prospective, multicenter, randomized, crossover study of the Carry Life UF system in continuous ambulatory peritoneal dialysis (CAPD) patients in the home setting",Renal Failure,Kidney Failure,,,,,,,,
2469,Not Relevant,Dialysis,Focussed Oral,Evaluating Leukocyte Test Strips for Peritonitis Diagnosis in Peritoneal Dialysis Patients,Peritonitis;Renal Failure,Kidney Failure;Peritonitis,,,,,,,,
2470,Not Relevant,E-Posters,e-Poster,MSC exosomes inhibit peritoneal fibroblast transdifferentiation by entering fibroblasts via CD44-EGFR binding,,,,,,,,,,
2471,Not Relevant,Dialysis,Focussed Oral,Importance Of Characterizing Intradialytic Hemodynamic Changes Using Bioreactance And Echocardiography Methods,Renal Failure,Kidney Failure,,,,,,,,
2472,Not Relevant,Dialysis,Focussed Oral,"Evaluation of regional citrate anticoagulation in 230 intermittent dialysis, 165 plasma exchange treatments and 95 liver replacement procedures",Renal Failure,Kidney Failure,Citrate,,,Anticoagulant,,,,
2473,Not Relevant,Dialysis,Focussed Oral,Efficacy and Safety of an Innovative Polymethylmethacrylate Membrane Used for Post Dilution On-Line Hemodiafiltration.  A Crossover Randomised Controlled Study.,Renal Failure,Kidney Failure,,,,,,,,
2474,Not Relevant,Dialysis,Focussed Oral,Vascular Access Of Incident Dialysis Patients With Polycystic Kidney Disease. A Registry-Based Study Using Propensity Score Matching Methodology,Polycystic Kidney Diseases,Polycystic Kidney Disease,,,,,,,,
2475,Not Relevant,Dialysis,Focussed Oral,Arteriovenous fistula and pulmonary hypertension in patients on hemodialysis,Arterio-Venous Fistula;Pulmonary Hypertension;Renal Failure,Arterio-Venous Fistula;Kidney Failure;Pulmonary Hypertension,,,,,,,,
2476,Not Relevant,Dialysis,Focussed Oral,Vascular Access-Associated Excess Mortality,Renal Failure,Kidney Failure,,,,,,,,
2477,Not Relevant,Dialysis,Focussed Oral,Prediction of Fistula Maturation Using Central Venous Oxygen Saturation and Upper Body Blood Flow,Renal Failure,Kidney Failure,,,,,,,,
2478,Not Relevant,Dialysis,Focussed Oral,"Critchley-Critchley Analysis of DBB-EXA™ vs. Transonic® HD02: Accuracy, Reproducibility, and Clinical Implications in Vascular Access Flow Measurement",Renal Failure,Kidney Failure,,,,,,,,
2479,Not Relevant,Dialysis,Focussed Oral,Dialysis with a permanent catheter is associated with higher levels of IL-6 and myostin compared to dialysis fistula.,Renal Failure,Kidney Failure,,,,,,,,
2480,Not Relevant,Dialysis,Focussed Oral,AVF Elective Ligation In Kidney Transplant Recipients Is Not Associated With An Acceleration Of Kidney Function Decline,Renal Failure,Kidney Failure,,,,,,,,
2481,Not Relevant,Dialysis,Focussed Oral,Clinical Impact of Teledialysis in Automated Peritoneal Dialysis vs. Hemodialysis: A Retrospective Comparison,Renal Failure,Kidney Failure,,,,,,,,
2482,Not Relevant,Dialysis,Focussed Oral,Personalizing Peritoneal Dialysis Prescriptions Using Q-Learning: An AI-Based Approach to Optimize Renal Replacement Therapy,Renal Failure,Kidney Failure,,,,,,,,
2483,Not Relevant,Dialysis,Focussed Oral,Peritoneal dialysis induced hepatic glucotoxicity results in metabolic inflammation and oxidative stress,Inflammation,Metabolic Inflammation,,,,,,,,
2484,Not Relevant,Dialysis,Focussed Oral,Peritoneal Infusion of Microplastics Induces Over-Expression of GDF-15 in Kidney and Heart in Mice,Renal Failure,Kidney Failure,,,,,,,,
2485,Not Relevant,Dialysis,Focussed Oral,Value Of The Nutritional Prognostic Index As An Indicator Of Cardiovascular Risk In Peritoneal Dialysis,Renal Failure,Kidney Failure,,,,,,,,
2486,Not Relevant,Dialysis,Focussed Oral,"Rationale and study design of EXCITE, a pilot study to evaluate safety and efficacy of PolyCore, a ternary combination of xylitol, L-carnitine and polydextrIn, to treat end-stage kidney disease patients starting peritoneal dialysis.",Renal Failure,End Stage Kidney Failure,L-Carnitine;PolyCore;Polydextrin;Xylitol,,,Dietary Supplement;Polysaccharide;Sugar Substitute,, End Stage,EXCITE,
2487,Not Relevant,ERAC symposium: Improving patient care with the Real world data insights,Symposium,Current landscape in nephrology,,,,,,,,,,
2488,Not Relevant,ERAC symposium: Improving patient care with the Real world data insights,Symposium,Bridging regulatory and reimbursement pathways,,,,,,,,,,
2489,Not Relevant,ERAC symposium: Improving patient care with the Real world data insights,Symposium,Future Directions,,,,,,,,,,
2490,Not Relevant,FC 23: Hemodialysis: Interventions,Free Communication,"Antiplatelet and anticoagulant agent use in advanced CKD, dialysis and renal transplantation",Chronic Kidney Disease,Advanced Chronic Kidney Disease,,,,Anticoagulant Agent;Antiplatelet Agent,,Advanced,,
2491,Not Relevant,FC 23: Hemodialysis: Interventions,Free Communication,Hemodiafiltration versus high-flux Hemodialysis on mortality of dialysis patients: A systematic review and meta-analysis,Renal Failure,Kidney Failure,,,,,,,,
2492,Not Relevant,FC 23: Hemodialysis: Interventions,Free Communication,Association Of Incident Dialysis Modality With Patient Survival: A Systematic Review And Meta-Analysis,Renal Failure,Kidney Failure,,,,,,,,
2493,Not Relevant,FC 23: Hemodialysis: Interventions,Free Communication,Gallic acid carbon dot-supported heparin-like polymer as an optimized membrane-anchored antioxidant and anticoagulant for hemodialysis treatment,Renal Failure,Kidney Failure,,,,,,,,
2494,Not Relevant,FC 23: Hemodialysis: Interventions,Free Communication,Stronger Together: Sodium and chemical displacers combine to improve uremic toxin clearance beyond individual effects,Renal Failure,Kidney Failure,,,,,,,,
2495,Not Relevant,FC 23: Hemodialysis: Interventions,Free Communication,"Effect of Remote Ischemic Preconditioning on Hemodialysis Adequacy, Hematological, and Cardiovascular Parameters in Hemodialysis Patients: A Randomized Controlled Trial",Renal Failure,Kidney Failure,,,,,,,,
2496,Not Relevant,FC 23: Hemodialysis: Interventions,Free Communication,"Oral sucrosomal iron versus intravenous iron sucrose in participants on hemodialysis: a randomized, single-blind, placebo-controlled, crossover study.",Renal Failure,Kidney Failure,Iron Sucrose,,,Iron Replacement Therapy,,,,
2497,Not Relevant,FC 24: CKD and Public Health: Part 1,Free Communication,Latin America: From Early Detection to Access to Treatment of Kidney Disease,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2498,Not Relevant,FC 24: CKD and Public Health: Part 1,Free Communication,Comparison of healthcare utilization between CKD and non-CKD patients: an observational study in the West region of France.,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2499,Not Relevant,FC 24: CKD and Public Health: Part 1,Free Communication,Impact of targeted screening in high-risk individuals and guideline-directed medical therapy on CKD burden in Europe: projections from IMPACT CKD,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,IMPACT CKD
2500,Not Relevant,FC 24: CKD and Public Health: Part 1,Free Communication,Care processes and clinical reactions to newly detected albuminuria; the Stockholm CREAtinine Measurements (SCREAM) project,Albuminuria,Newly Diagnosed Albuminuria,,,,,,Newly Diagnosed,NCT06239129;;SCREAM,
2501,Not Relevant,FC 24: CKD and Public Health: Part 1,Free Communication,Insights from CDC NHANES survey among self-reported Chronic Kidney Disease patients and their outcomes: A National database mortality analysis of United States Population from 2001-2020.,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2502,Not Relevant,FC 24: CKD and Public Health: Part 1,Free Communication,Patient and Carer Treatment Preferences for Chronic Kidney Disease (CKD): A Discrete Choice Experiment (DCE) across Eight Countries,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
2503,Not Relevant,FC 24: CKD and Public Health: Part 1,Free Communication,Clinical utility of a risk-based referral model to nephrologist-specialist care; the Stockholm CREAtinine Measurements (SCREAM) project,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,NCT06239129;;SCREAM,
2504,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Uromodulin p.His36Tyr mutation actuates kidney injury by activating ferroptosis via down-regulating FoxO3a expression,,Kidney Injury,,,,,,,,
2505,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Dose-dependent NSAID effects on autophagy and fibrosis pathways in renal tubular epithelial cells,Fibrosis,Fibrosis,,,,Nonsteroidal Anti-inflammatory Drug,,,,
