internal_id,abstract_title,session_title,session_type,keywords.diseases,keywords.indications,keywords.drug_classes,keywords.primary_drugs,keywords.secondary_drugs,keywords.comparator_drugs,keywords.firms,keywords.patient_subgroups,keywords.nct_and_acronyms,priority,Comment - SD/AS
5371,METscreen: Decision-support tool for metastatic colorectal cancer patients based on organoid drug screening in a clinical research feasibility study.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['metastatic colorectal cancer'],[],[],[],[],[],['metastatic'],,Low,1
5374,Genetic epidemiology of colorectal cancer in Morocco: A systematic review and meta-analysis.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
5375,Incidence of colorectal cancer in the republic of Ireland: Trends and challenges.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
5377,Predictive effectiveness of circulating tumor DNA in recurrent early-stage non-small cell lung cancer: An updated meta-analysis.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Publication Only,['non-small cell lung cancer'],['recurrent early stage non small cell lung cancer'],[],[],[],[],['geneseeq technology'],"['early-stage', 'recurrent']",,Low,1
5380,Evaluating barriers to timely NSCLC treatment: A northern Nevada perspective.,Quality Care/Health Services Research,Publication Only,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
5384,Enhancing recurrence detection in stage III colorectal cancer patients through molecular residual disease test-guided surveillance: A modeling study.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['recurrent stage iii colorectal cancer'],[],[],[],[],['exact sciences corporation'],"['stage iii', 'recurrent']",,Low,1
505,"OrigAMI-2: A randomized, phase 3 study of amivantamab vs cetuximab, both in combination with FOLFOX or FOLFIRI, as first-line treatment in left-sided RAS/BRAF wild-type metastatic colorectal cancer.",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['first-line left-sided ras/braf wild type metastatic colorectal cancer'],['egfr targeted therapy'],['amivantamab'],[],"['cetuximab', 'folfiri', 'folfox']",['johnson & johnson'],"['braf wild-type', 'first-line', 'metastatic']",,Medium,1
5386,The prognostic value of acneiform rash grade in metastatic colorectal cancer patients treated with EGFR inhibitors.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['metastatic colorectal cancer'],['egfr inhibitor'],[],[],[],[],['metastatic'],,Low,1
5388,Next generation sequencing (NGS) of malignant effusions and comparison to blood liquid biopsy (ctDNA): A community experience.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['metastatic non small cell lung cancer'],[],[],[],[],[],['metastatic'],,Low,1
507,"OrigAMI-3: A randomized, phase 3 study of amivantamab plus FOLFIRI vs cetuximab or bevacizumab plus FOLFIRI in participants with recurrent, unresectable, or metastatic RAS/BRAF wild-type colorectal cancer.",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['recurrent unresectable/metastatic ras/braf wild type colorectal cancer'],"['egfr targeted therapy', 'nucleoside metabolic inhibitor', 'folic acid analog', 'top1 inhibitor']","['amivantamab', 'folfiri']",[],"['bevacizumab', 'cetuximab', 'folfiri']",['johnson & johnson'],"['recurrent', 'braf wild-type', 'unresectable', 'metastatic']",,Medium,1
5391,Big data analysis of outcomes in non-small cell lung cancer at a regional cancer institute with a coordinated precision medicine program.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Publication Only,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
5392,Immunotherapy in patients with early-stage microsatellite instable (MSI-H)/mismatch repair deficient (dMMR) colorectal cancer (CRC) treated in a community setting.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['early stage microsatellite instability/mismatch repair deficient colorectal cancer'],[],[],[],[],[],"['dmmr', 'early-stage', 'microsatellite instability']",,Low,1
5398,Real-world clinical outcomes of patients with metastatic colorectal cancer (mCRC) treated with trifluridine-tipiracil + bevacizumab by performance status.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['metastatic colorectal cancer'],"['vegf targeted therapy', 'nucleoside analog']","['bevacizumab', 'tipiracil/trifluridine']",[],[],"['taiho oncology', 'concertai']",['metastatic'],,Low,1
5399,Drug-eluting transarterial chemoembolization combined with anlotinib for non-small cell lung cancer in the elderly: A multicenter retrospective study.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['elderly non-small cell lung cancer'],['multi kinase inhibitor'],['anlotinib'],[],[],[],['elderly'],,Low,1
5400,Molecular profile and disparity of care in metastatic non small cell lung cancer in a low middle income country: A retrospective analysis.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['metastatic non small cell lung cancer'],[],[],[],[],[],['metastatic'],,Low,1
5401,Investigating clinical and molecular characteristics of BRAF mutated MSS CRC and impact of inflammatory markers on survival outcomes.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['braf-mutant microsatellite stable colorectal cancer'],[],[],[],[],[],"['microsatellite stable', 'braf mutated']",,Low,1
5403,AI-based complete blood count model for colorectal cancer detection.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
5416,Neoadjuvant radio-chemoimmunotherapy versus neoadjuvant chemoimmunotherapy for resectable non-small cell lung cancer: A pooled analysis of prospective studies.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Publication Only,['non-small cell lung cancer'],['resectable non-small cell lung cancer'],[],[],[],[],[],['resectable'],,Low,1
5424,Time from diagnosis to surgery for stage I non-small cell lung cancer among Native Hawaiians and other Pacific Islanders.,Care Delivery/Models of Care,Publication Only,['non-small cell lung cancer'],['stage i non-small cell lung cancer'],[],[],[],[],[],['stage i'],,Low,1
5438,Advancing targeted therapies in oncology: The role of alectinib in managing ALK-positive non-small cell lung cancer.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Publication Only,['non-small cell lung cancer'],['alk-positive non-small cell lung cancer'],['alk inhibitor'],['alectinib'],[],[],[],['alk-positive'],,Low,1
5442,"The HALP score as a prognostic biomarker in non-small cell lung cancer: A comprehensive meta-analysis of over 7,000 patients.",Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Publication Only,['non-small cell lung cancer'],['non small cell lung cancer'],[],[],[],[],[],[],,Low,1
5446,Leveraging AI predictive models to develop thymic tumor–specific peptides mimicking COL17A1 alterations.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Publication Only,"['non-small cell lung cancer', 'thoracic cancers']","['non-small cell lung cancer', 'thoracic cancer']",[],[],[],[],[],[],,Low,1
5506,"Meat consumption and colorectal cancer risk: A comprehensive meta-analysis of red, processed, and total meat intake.","Prevention, Risk Reduction, and Genetics",Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
5539,Pembrolizumab monotherapy for melanoma or non-small cell lung cancer in India: Results of the phase IV keynote-593 study.,Melanoma/Skin Cancers,Publication Only,"['non-small cell lung cancer', 'melanoma']","['non small cell lung cancer', 'melanoma']",['pd1 inhibitor'],['pembrolizumab'],[],[],['merck'],[],,Low,1
5691,IDOV-Safe: An intravenously deliverable oncolytic vaccinia virus for solid tumors refractory to standard of care—Preliminary results from the pMMR/MSS CRC cohort.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['colorectal cancer', 'solid tumor']","['refractory solid tumor', 'mismatch repair proficient microsatellite stable colorectal cancer']",['oncolytic virus therapy'],['vaccinia virus'],[],[],"['viromissile', 'longyao biological']","['refractory', 'microsatellite stable']",,Low,1
5693,Improving colorectal cancer screening rates in veterans: A quality improvement initiative.,Quality Care/Health Services Research,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
5694,"Non-small cell lung cancer in women: Experience of the National Institute of Oncology of Rabat, Morocco.",Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
5696,"Triplet therapy with BRAF inhibitor, anti-EGFR agent, and MEK inhibitor in V600E BRAF–mutant colorectal cancer: A meta-analysis.",Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['v600e braf-mutant colorectal cancer'],"['egfr targeted therapy', 'mek inhibitor', 'braf inhibitor']",[],[],[],[],['braf mutated'],,Low,1
5701,Neutrophil-to-lymphocyte ratio (NLR) as an independent prognostic marker in MUTYH- associated colorectal cancers (MUTYH-CRCs).,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['mutation-associated colorectal cancer'],[],[],[],[],[],[],,Low,1
5704,Racial and socioeconomic disparities in colorectal cancer incidence following bariatric surgery: A retrospective analysis (2009–2022).,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
5705,Epidemiologic trends in colorectal cancer: Age-related variations and site-specific patterns over two decades.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
5706,"Comparative real-world survival of first-line atezolizumab, nivolumab, and pembrolizumab in older patients with metastatic non–small cell lung cancer.",Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['elderly first line metastatic non small cell lung cancer'],"['pd1 targeted therapy', 'pdl1 targeted therapy']","['nivolumab', 'pembrolizumab', 'atezolizumab']",[],[],[],"['first-line', 'metastatic', 'elderly']",,Low,1
5708,Evaluating the Khorana score in advanced EGFR-mutated NSCLC patients receiving first-line osimertinib.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['advanced egfr-mutated non-small cell lung cancer'],['egfr inhibitor'],['osimertinib'],[],[],[],"['egfr mutated', 'advanced']",,Low,1
5711,Plasma-based next generation sequencing in advanced non-small cell lung cancer (NSCLC): Significance in diagnosis and treatment.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],[],[],[],[],[],['advanced'],,Low,1
5713,Efficacy and safety of nivolumab and ipilimumab in treating metastatic colorectal cancer (mCRC): A systematic review and meta-analysis.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['metastatic colorectal cancer'],"['pd1 inhibitor', 'ctla4 inhibitor']","['nivolumab', 'ipilimumab']",[],[],[],['metastatic'],,Low,1
5714,"Disitamab vedotin combined with fruquintinib in patients with HER2-expressing or HER2 mutation/amplified metastatic colorectal cancer refractory to at least two standard regimens: A prospective, exploratory, single-arm study.",Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['her2 expressing/her2 mutant/amplified refractory metastatic colorectal cancer'],"['vegf inhibitor', 'her2 antibody drug conjugate']","['fruquintinib', 'disitamab vedotin']",[],[],[],"['refractory', 'her2-mutated', 'metastatic']",,Low,1
5715,Deciphering colorectal cancer progression through integrative epigenomic analysis for precision therapeutics.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['progressive colorectal cancer'],[],[],[],[],[],['progressive'],,Low,1
5716,"Trends of colorectal cancer-related mortality among patients with comorbid type 2 diabetes in the United States, 1999–2020.",Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['type 2 diabetes', 'colorectal cancer']","['colorectal cancer', 'comorbid type 2 diabetes']",[],[],[],[],[],[],,Low,1
5717,Use of PD-1/PD-L1 inhibitors in non-small cell lung cancer in elderly patients: A meta-analysis.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['elderly non-small cell lung cancer'],"['pd1 inhibitor', 'pdl1 inhibitor']",[],[],[],[],['elderly'],,Low,1
5719,"Efbemalenograstim alfa for the primary/secondary prophylaxis of intermediate-risk febrile neutropenia (FN) chemotherapy regimen with risk factors in patients with non-small cell lung cancer (NSCLC): A randomized, multicenter, exploratory clinical trial.",Lung Cancer - Non - Small Cell Metastatic,Publication Only,"['non-small cell lung cancer', 'febrile neutropenia']","['non-small cell lung cancer', 'intermediate risk febrile neutropenia']",['leukocyte growth factor'],['efbemalenograstim alfa'],[],[],['chia tai tianqing pharmaceutical'],['intermediate-risk'],,Low,1
5722,NGS technologies and metastatic colorectal cancer: Experience and future in Uzbekistan.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['metastatic colorectal cancer'],[],[],[],[],[],['metastatic'],,Low,1
5723,Clinical value of carbon nanoparticle staining in identifying metastatic lymph nodes in colorectal cancer surgery.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['metastatic lymph node colorectal cancer'],[],[],[],[],[],['metastatic'],,Low,1
5726,Exploring potential biomarkers for FOLFIRI plus aflibercept as second-line treatment in patients with metastatic colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['second line metastatic colorectal cancer'],"['folate analog', 'vegf targeted therapy', 'top inhibitor', 'antimetabolite']","['folfiri', 'aflibercept']",[],[],[],"['second-line', 'metastatic']",,Low,1
509,"Neoadjuvant cetuximab plus tislelizumab combined with chemotherapy in pMMR RAS/BRAF wild-type (wt) locally advanced rectal cancer (LARC): A prospective, multicenter, phase II study.",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['rectal cancer'],['pmmr ras/braf wild type locally advanced rectal cancer'],"['pd1 targeted therapy', 'egfr targeted therapy']","['cetuximab', 'tislelizumab']",[],[],[],"['braf wild-type', 'locally advanced']",,Medium,1
5732,Performance of a blood-based screening test for the early detection of colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['early onset colorectal cancer'],[],[],[],[],['natera'],['early onset'],,Low,1
711,Unveiling the differences in tumor immune microenvironment between KRAS-wildtype and KRAS-mutant pancreatic ductal adenocarcinoma.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['kras wild type/mutant pancreatic ductal adenocarcinoma'],[],[],[],[],['labcorp'],['kras wild-type'],,Medium,1
5735,Return to intended oncologic therapy in patients with metastatic non-small cell lung cancer discharged to a skilled nursing facility.,Quality Care/Health Services Research,Publication Only,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],[],[],[],[],[],['metastatic'],,Low,1
5736,Comprehensive metabolite profiling of FFPE tissue to analyze metabolic changes in colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
5737,Evaluating the efficacy of fruquintinib versus regorafenib and trifluridine/tipiracil in treating advanced metastatic colorectal cancer: A match-adjusted indirect comparison.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['advanced metastatic colorectal cancer'],['vegf inhibitor'],['fruquintinib'],[],"['regorafenib', 'tipiracil/trifluridine']",[],"['advanced', 'metastatic']",,Low,1
5742,Identifying key predictors of MSI/MMR status in colorectal cancer: Insights from a real-world clinical dataset.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],['panakeia technologies'],[],,Low,1
5748,The expression of human endogenous retrovirus env-gene product as a hallmark of sidedness in operable colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['operable colorectal cancer'],[],[],[],[],[],['operable'],,Low,1
5750,The preliminary safety results of an observational phase II study of concurrent use of aspirin with dabrafenib and trametinib in BRAF V600 NSCLC.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['braf v600 non-small cell lung cancer'],"['mek inhibitor', 'antiplatelet', 'braf inhibitor']","['aspirin', 'dabrafenib', 'trametinib']",[],[],[],[],,Low,1
5752,"Overall survival based on sequencing of fruquintinib, regorafenib, and TAS-102 with or without bevacizumab in treatment-refractory metastatic colorectal cancer.",Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['treatment refractory metastatic colorectal cancer'],"['vegf inhibitor', 'multi kinase inhibitor', 'thymidine phosphorylase inhibitor']","['regorafenib', 'fruquintinib', 'tas-102']",['bevacizumab'],[],[],"['refractory', 'metastatic']",,Low,1
1722,"Nautilus, a phase 1b/2 trial of combining oral HDAC inhibitor (HDACi) with MEK inhibitor (MEKi) in patients with NRAS-mutated metastatic melanoma (MM).",Melanoma/Skin Cancers,Poster Session,['melanoma'],['nras-mutated metastatic melanoma'],"['hdac inhibitor', 'mek inhibitor']",[],[],[],['onkure'],"['nras-mutated', 'metastatic']",,Medium,1
5754,Predicting colorectal cancer patient response to neoadjuvant chemotherapy using the MicroOrganoSphere (MOS) platform.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],['xilis'],[],,Low,1
5761,The prognostic factors for refractory metastatic colorectal cancer treated with trifluridine–tipiracil.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['refractory metastatic colorectal cancer'],"['thymidine phosphorylase inhibitor', 'nucleoside analog']",['tipiracil/trifluridine'],[],[],[],"['refractory', 'metastatic']",,Low,1
5763,Trend analysis of risk factors for early-onset primary colorectal cancer: A population-based time trend analysis using the SEER database.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['early onset primary colorectal cancer'],[],[],[],[],[],['early onset'],,Low,1
5766,Use of recombinant Newcastle disease virus expressing TRAIL to overcome resistance and enhance apoptosis in colorectal cancer models.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],['oncolytic virus therapy'],['trail expressing recombinant newcastle disease virus'],[],[],['libentech'],[],,Low,1
5767,"Liposomal irinotecan plus bevacizumab in irinotecan-refractory metastatic colorectal cancer: A multicenter, phase I/II trial.",Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['refractory metastatic colorectal cancer'],"['vegf inhibitor', 'top1 inhibitor']","['bevacizumab', 'irinotecan liposome']",[],[],[],"['refractory', 'metastatic']",,Low,1
1969,Association of HIPEC response in ovarian cancer with PI3K/RAS/Notch gene signatures: A whole transcriptomic analysis of U.S. and French HIPEC treated ovarian cancer patients.,Gynecologic Cancer,Poster Session,['ovarian cancer'],['ovarian cancer'],[],[],[],[],[],[],,Medium,1
5772,Machine learning–based identification of a metabolic gene prognostic signature (MALMPS) model to investigate the clinical and molecular heterogeneity of stage II/III colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['stage ii/iii colorectal cancer'],[],[],[],[],[],['stage ii'],,Low,1
5780,Are patients with early-stage non-small cell lung cancer receiving timely testing for the ALK rearrangement?,Quality Care/Health Services Research,Publication Only,['non-small cell lung cancer'],['alk-rearranged early stage non small cell lung cancer'],[],[],[],[],['genentech'],"['early-stage', 'alk rearranged']",,Low,1
5784,"The frequency of driver mutations in non-small cell lung cancer patients: The Turkish nation-wide, observational, Registurk-Lung study (updated analysis).",Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
5787,Comprehensive profiling of immune and stromal alterations in colorectal cancer with diabetes mellitus through single-cell transcriptomics and proteomics.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['colorectal cancer', 'diabetes']","['colorectal cancer', 'diabetes mellitus']",[],[],[],[],[],[],,Low,1
5789,Minimal residual disease (MRD) test utilization in the first 6 months after initiating MRD testing in patients with colorectal cancer (CRC).,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
5791,"Envafolimab plus docetaxel in combination with or without trilaciclib versus docetaxel in pretreated advanced or metastatic non-small cell lung cancer (NSCLC): Preliminary analysis of an open-label, randomized, phase II trial.",Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['previously treated advanced/metastatic non-small cell lung cancer'],"['microtubule inhibitor', 'pdl1 inhibitor']","['docetaxel', 'envafolimab']",['trilaciclib'],['docetaxel'],[],"['advanced', 'metastatic', 'previously treated']",,Low,1
5792,Signatera ctDNA in stage II CRC: A retrospective comparison with traditional risk factors for survival and prognostic stratification.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['stage ii colorectal cancer'],[],[],[],[],[],['stage ii'],,Low,1
2095,Upfront modified FOLFOXIRI plus panitumumab (pan) versus FOLFOX/pan for unresectable RAS and BRAF wild-type (wt) metastatic colorectal cancer (mCRC) patients: Overall survival (OS) results from the phase III TRIPLETE study by GONO.,Gastrointestinal Cancer - Colorectal and Anal,Rapid Oral Abstract Session,['colorectal cancer'],['unresectable ras and braf wild type metastatic colorectal cancer'],"['nucleoside metabolic inhibitor', 'folic acid analog', 'dna synthesis inhibitor', 'top1 inhibitor', 'egfr antagonist']","['mfolfoxiri', 'panitumumab']",[],"['folfox', 'panitumumab']",[],"['braf wild-type', 'metastatic', 'unresectable']",,Medium,1
5796,Prospective observational study of application of multi-target fecal FIT-DNA testing in postoperative follow-up for colorectal cancer patients.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['postoperative colorectal cancer'],[],[],[],[],[],['postoperative'],,Low,1
2096,FIRE-4 (AIO KRK-0114): Randomized study evaluating the efficacy of cetuximab re-challenge in patients with metastatic RAS wild-type colorectal cancer responding to first-line treatment with FOLFIRI plus cetuximab.,Gastrointestinal Cancer - Colorectal and Anal,Rapid Oral Abstract Session,['colorectal cancer'],['first-line metastatic ras wild type colorectal cancer'],"['nucleoside metabolic inhibitor', 'folic acid analog', 'egfr inhibitor', 'top1 inhibitor']","['cetuximab', 'folfiri']",[],[],[],"['first-line', 'metastatic']",,Medium,1
5803,Complete blood count as a prognostic tool for NSCLC patients treated with immune checkpoint inhibitors.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
5804,A retrospective real-world study of first-line PD-(L)1 inhibitor use in patients with metastatic non-small cell lung cancer (mNSCLC).,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['first line metastatic non-small cell lung cancer'],['pdl1 inhibitor'],[],[],[],['incyte'],"['first-line', 'metastatic']",,Low,1
5806,Role of high-dose vitamin C as adjunct treatment in gastric and colorectal cancers: A systematic review.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['colorectal cancer', 'gastric cancer']","['colorectal cancer', 'gastric cancer']",['vitamin supplement'],['vitamin c'],[],[],[],[],,Low,1
5807,Real-world baseline characteristics and diagnostic path of Polish patients with ALK-positive NSCLC eligible for brigatinib treatment: Interim results from the ENTIRETY study.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['alk-positive non-small cell lung cancer'],['tyrosine kinase inhibitor'],['brigatinib'],[],[],['takeda'],['alk-positive'],,Low,1
5812,Phase II study of irinotecan liposome combined with 5-FU/LV + bevacizumab as first-line therapy in metastatic colorectal cancer: An early analysis from the study.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['first-line metastatic colorectal cancer'],"['vegf inhibitor', 'thymidylate synthase inhibitor', 'top1 inhibitor']","['bevacizumab', 'leucovorin', 'irinotecan liposomal', '5-fluorouracil']",[],[],[],"['first-line', 'metastatic']",,Low,1
5813,NSCLC in the immunotherapy era: Trends in survival and disparities across demographic and socioeconomic groups.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],[],[],[],[],[],['metastatic'],,Low,1
5814,HRD status and genomic characteristics of Chinese NSCLC patients.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['hrd-positive non small cell lung cancer'],[],[],[],[],['3dmed'],['hrd-positive'],,Low,1
5815,Biomarker testing in metastatic colorectal cancer (mCRC): 2015-2024 trends in the United States (US) community oncology setting.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['metastatic colorectal cancer'],[],[],[],[],[],['metastatic'],,Low,1
5817,"Clinical-pathological differences in colorectal cancer: Rectum, left colon, and microsatellite instability—ABDON study.",Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['microsatellite instability colorectal cancer'],[],[],[],[],[],['microsatellite instability'],,Low,1
5819,"Inhibition of transcriptional cyclin-dependent kinases, CDK12/13, as a treatment for colorectal cancer with CDK12 upregulation.",Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['cdk12 upregulated colorectal cancer'],['cdk12/13 inhibitor'],[],[],[],"['carrick therapeutics', 'dragonfly therapeutics']",[],,Low,1
5821,Evaluating the safety and effectiveness of cemiplimab in combination with platinum-doublet chemotherapy by demographic characteristics in first-line treatment of advanced non-small cell lung cancer: An ongoing multi-database real world evidence study in US patients.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['first line advanced non-small cell lung cancer'],['pd1 inhibitor'],['cemiplimab'],[],[],['regeneron pharmaceuticals'],['first-line advanced'],,Low,1
5824,Prognostic biomarkers for colorectal cancer in a Nigerian population.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
5827,Racial and ethnic disparities in the occurrence of second primary malignancies (SPMs) in early onset colorectal cancer (EOCRC).,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['early onset colorectal cancer'],[],[],[],[],[],['early onset'],,Low,1
5830,Trend of non-small cell lung cancer in young people.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['young non small cell lung cancer'],[],[],[],[],[],['young'],,Low,1
5831,Optimizing biomarker testing and targeted therapy integration in early-stage NSCLC: A quality improvement initiative at community oncology clinics.,Quality Care/Health Services Research,Publication Only,['non-small cell lung cancer'],['early stage non-small cell lung cancer'],[],[],[],[],[],['early-stage'],,Low,1
2097,Longitudinal ctDNA monitoring and prediction of anti-EGFR rechallenge outcomes in RAS/BRAF wild-type metastatic colorectal cancer (mCRC): The REMARRY & PURSUIT trials.,Gastrointestinal Cancer - Colorectal and Anal,Rapid Oral Abstract Session,['colorectal cancer'],['ras/braf wild type metastatic colorectal cancer'],['egfr targeted therapy'],[],[],[],[],"['braf wild-type', 'metastatic']",,Medium,1
2099,Panitumumab retreatment followed by regorafenib versus the reverse sequence in chemorefractory metastatic colorectal cancer patients with RAS and BRAF wild-type circulating tumor DNA (ctDNA): Results of the phase II randomized PARERE trial by GONO.,Gastrointestinal Cancer - Colorectal and Anal,Rapid Oral Abstract Session,['colorectal cancer'],['ras/braf wild type metastatic colorectal cancer'],"['multi kinase inhibitor', 'egfr inhibitor']","['regorafenib', 'panitumumab']",[],[],"['bayer', 'amgen']","['braf wild-type', 'metastatic']",,Medium,1
5839,Global burden and trend of colorectal cancer and its attributable risk factors in Latin America and Caribbean from 1990-2021: A benchmarking secondary analysis.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
